"","Num","Default","Total.assets","Net.worth","Total.income","Change.in.stock","Total.expenses","Profit.after.tax","PBDITA","PBT","Cash.profit","PBDITA.as...of.total.income","PBT.as...of.total.income","PAT.as...of.total.income","Cash.profit.as...of.total.income","PAT.as...of.net.worth","Sales","Income.from.financial.services","Other.income","Total.capital","Reserves.and.funds","Deposits..accepted.by.commercial.banks.","Borrowings","Current.liabilities...provisions","Deferred.tax.liability","Shareholders.funds","Cumulative.retained.profits","Capital.employed","TOL.TNW","Total.term.liabilities...tangible.net.worth","Contingent.liabilities...Net.worth....","Contingent.liabilities","Net.fixed.assets","Investments","Current.assets","Net.working.capital","Quick.ratio..times.","Current.ratio..times.","Debt.to.equity.ratio..times.","Cash.to.current.liabilities..times.","Cash.to.average.cost.of.sales.per.day","Creditors.turnover","Debtors.turnover","Finished.goods.turnover","WIP.turnover","Raw.material.turnover","Shares.outstanding","Equity.face.value","EPS","Adjusted.EPS","Total.liabilities","PE.on.BSE","Current.Rec","Score"
"560",3155,0,23511.6,3907.2,30136.3,1103.3,31069.1,170.5,1782.4,222.7,944.8,5.91446196115648,0.738975919406165,0.565762883963858,3.13508957635808,4.36373873873874,29926.4,87.7,115.9,307.9,5609.3,NA,9438.7,8007.6,148.1,3907.2,1819.4,13345.9,4.38,1.36,0.652129402129402,995.4,10950.564,614.6,8898.8,-776.804,0.43,1.11129427044308,2.42,0.03,4.31,4.53,6.61,16.61,15.32,12.78,41059346,10,4.04,4.05,23511.6,33.16,3443.268,-51.5384277686387
"561",953,0,3467.3,1493.8,3390.2,18.8,3384.8,24.2,1237.5,203,-55.35,36.5022712524335,5.98784732464161,0.713822193380921,-1.63264704147248,1.620029455081,2468.6,22.1,5.7,75.8,1418,NA,700.9,1109.3,163.3,1493.8,1306.4,2194.7,1.08,0.41,1.28196545722319,286,950.3,378.8,1464.4,337.6,0.76,1.32011178220499,0.47,0.36,67.84,2.05,4.83,8.25,7.73,7.44,10099889,10,-5.42,-5.42,3467.3,-29.32,843.068,-5.63777148333431
"562",3481,0,4196.3,1583.7,3349.9,22.3,3159.9,212.3,525.3,336.8,425.6,15.6810651064211,10.0540314636258,6.33750261201827,12.7048568613988,13.4053166635095,3159.4,26.1,156.8,154,1429.7,NA,1468.5,794,350.1,1583.7,1429.7,3052.2,1.24,0.91,0.93641472501105,234.8,2520.6,8,1091.6,437.5,1.13,1.37481108312343,0.93,1,95.92,12.86,49.68,109.64,104.6706,8.86,15400000,10,8.43,8.43,4196.3,11.32,897.22,-27.0979138189814
"563",2029,0,6168,3756.8,4555.5,-51.5,3769.2,734.8,1534.8,1114.7,1074,33.6911425749094,24.4693227966195,16.1299528043025,23.5758972670398,19.559199318569,4435.1,107.6,12.5,1570,2186.8,NA,22.2,1908.1,480.9,3756.8,2186.8,3779,0.14,0.01,0.0226256388415673,31.9,1947.3,2183.2,882.5,-776.804,0.28,0.462501965305802,0.01,0.11,21.66,4.03,12.75,10.41,8.26,5.19,157000800,10,4.68,4.68,6168,7.73,534.268,-55.6050245216998
"564",2189,0,1091.6,231.4,1789.5,557.2,2310.6,36.1,86.2,49.7,43.4,4.8169879854708,2.77731209835149,2.01732327465773,2.42525845208159,15.6006914433881,1784.3,4.7,0.1,189.1,43.2,NA,742.9,115.4,1,231.4,42.3,974.3,3.65,1.61,0.129645635263613,0.7,39.6,8,998.1,512.9,0.04,8.64904679376083,3.21,0.04,3.65,39.9,35.16,3.41,2.42,6.835,4991627,10,-0.02,-0.02,1091.6,7.73,4.616,-5.63628602252895
"565",3129,0,12006.6,3170,11072.5,-190.6,10471.4,410.5,1510.6,580.1,935.6,13.6428087604425,5.2391058929781,3.70738315646873,8.44976292616844,12.9495268138801,10502.8,252,186.8,278.8,2891.2,NA,5509.2,2698.6,628.8,3170,2891.2,8679.2,2.52,1.22,1.36214511041009,1368.9,6471.5,26.4,3194.2,-776.804,0.22,1.1836507818869,1.74,0.03,4.9,4.77,13.32,14.98,9.99,3.36,27882500,10,12.66,12.66,12006.6,8.26,593.692,-47.8163714118069
"566",3185,0,376.1,96.9,697.5,2.4,685.4,14.5,46.6,22.2,22.1,6.68100358422939,3.18279569892473,2.07885304659498,3.16845878136201,14.9638802889577,693.4,3.1,0.8,35.4,61.5,NA,204.2,62,13,96.9,58.5,301.1,2.47,1.33,137.389060887513,129,89.4,0.1,177.9,40.1,0.71,2.86935483870968,2.11,0.05,3.61,16.41,8.96,17.66,18.05,9.11,3537500,10,4.1,2.62,376.1,3.49,44.02,-3.83649087410939
"567",638,0,144.3,3.9,130.6,3.6,132.8,1.4,12.7,1.4,7.2,9.72434915773354,1.07197549770291,1.07197549770291,5.51301684532925,35.8974358974359,129.9,0.1,1.65,45,-41.1,NA,123.1,17.3,14.7,3.9,-41.1,127,36,11.67,0,37.6,74.7,8,60.6,-34.3,0.42,3.5028901734104,31.56,0.01,4.14,11.06,6.85,50.45,28.69,5.97,4500000,10,0.22,0.22,144.3,7.73,7.266,-1.61453187620513
"568",2632,0,2213.8,580.2,1866.9,113.3,1891.8,88.4,281.7,106.8,207.5,15.0891852804114,5.72071348224329,4.73512239541486,11.1146820933098,15.2361254739745,1847.2,5.5,13.5,147.2,454,NA,1352.9,204.9,54.8,580.2,192.3,1933.1,2.62,1.9,5.78593588417787,194.8,948.1,8,746.2,291.4,0.65,3.64177647632992,2.33,0.34,31.21,13.3,16.79,23.27,7.97,4.13,14533000,10,6.08,6.08,2213.8,6.26,133.185,-13.5487639149342
"569",196,0,334.7,110.4,332.7,6.3,337.6,1.4,25.1,2.1,14.1,7.54433423504659,0.631199278629396,0.420799519086264,4.2380522993688,1.26811594202899,329.8,0.7,1.4,32.5,78.6,NA,103.2,105.1,15.3,110.4,77.6,213.6,1.81,0.31,44.0579710144928,53.7,101.2,8,218.1,44.2,0.65,2.07516650808754,0.93,0.01,1.95,3.41,4.52,10.27,9.08,3.63,3250000,10,0.58,0.58,334.7,22.54,68.315,-3.60627873646377
"570",1098,0,173.3,102.2,557.2,-0.4,553.1,3.7,14.3,6.9,12.2,2.56640344580043,1.23833452979182,0.664034458004307,2.18951902368988,3.62035225048924,556.4,0.6,0.1,11.9,90.3,NA,28.1,31.7,11.3,102.2,85.8,130.3,0.55,0.02,5.26418786692759,5.5,70.2,8.5,66.6,9.3,0.42,2.10094637223975,0.27,0.04,1.53,14.96,27.96,57.16,46.7,8.38,1187554,10,3.45,3.45,173.3,7.73,13.314,-3.60726765823092
"571",319,0,4553,2836.7,3697.4,250.9,3288,660.3,1213.7,1017.7,839.5,32.8257694596203,27.5247471195976,17.8584951587602,22.7051441553524,23.27704727324,3682.2,5.3,9.9,128.2,2708.5,NA,660.9,797.3,258.1,2836.7,2295.1,3497.6,0.47,0.01,0.450876017908133,362.7,1815.4,0.1,2460.7,1052.6,0.74,3.08629123291107,0.23,0.01,2.74,4.07,3.89,13.94,2.31,7.85,12818700,10,51.51,5.15,4553,19.33,590.002,-52.5660718161677
"572",2779,0,79.4,37.9,97.4,4.3,95.1,6.6,16.3,10.6,9.9,16.735112936345,10.8829568788501,6.77618069815195,10.1642710472279,17.4142480211082,97.1,2,0.1,13.6,31.8,NA,17.7,16,0.3,45.4,31.8,63.1,0.77,0.03,7.65171503957784,1.1,13.5,8,57,24.3,0.98,3.5625,0.66,0.17,23.45,5.76,3.96,3.07,2.93,6.835,4991627,10,0,0,79.4,7.73,15.68,-3.38251916285488
"573",443,0,5164.9,3166.4,4660.2,-60,3988,612.2,1185.9,978.7,776.5,25.4474056907429,21.0012445817776,13.1367752456976,16.6623750053646,19.3342597271349,4502.1,88,27.7,325.9,2840.5,NA,111.75,1775.6,222.9,3166.4,2511.5,3166.4,0.21,0,0.0956922688226377,96,1334.2,8,2796,1078.4,1.32,1.57467898175265,0,1.13,196.68,2.89,11.38,6.68,5.79,5.36,32585217,10,18.79,18.79,5164.9,36.02,2343.792,-50.3542183181001
"574",66,0,3582,2461.3,4229.6,155.3,4094.2,290.7,511.9,342.1,421.7,12.1027993190845,8.08823529411765,6.87299035369775,9.97020994893134,11.8108316743184,4072.4,119.9,27.6,38.4,2422.9,NA,641.7,428.9,50.1,2461.3,2382.9,3103,0.36,0.04,0.664689391784829,402.7,1102.6,987.6,1039.8,72.2,0.37,2.4243413383073,0.26,0.05,4.15,27.18,12.84,13.73,12.73,10.13,3836800,10,73.89,73.89,3582,7.73,158.693,-30.9387361129194
"575",2516,0,537.4,253.7,631.2,0.3,586.3,45.2,94.2,60.8,61.9,14.9239543726236,9.63244613434727,7.16096324461343,9.80671736375158,17.8163184864013,626.1,5.1,1.65,100.3,162.3,NA,144.1,72.6,53.1,253.7,128.4,397.8,0.79,0.27,0.5597162002365,3.6,273.7,8,141.7,0.4,0.56,1.95179063360882,0.57,0,0.4,15.61,8.38,66.06,34.7,8.35,10030500,10,4.51,4.51,537.4,7.73,40.656,-5.97690138959874
"576",232,0,64.7,47.4,82.9,-0.3,77.2,5.4,14.6,9.2,10.8,17.6115802171291,11.0977080820265,6.51387213510253,13.0277442702051,11.3924050632911,82,2,0.9,41.2,6.2,NA,1.1,13.4,2.8,47.4,6.2,48.5,0.28,0.02,0,37.6,12.4,0.2,48.4,34.9,2.44,3.61194029850746,0.02,0.41,26.78,6.64,3.44,61.06,20.56,3.51,4120000,10,1.31,1.31,64.7,15.3,32.696,-3.36308027650633
"577",1975,0,538.2,327,471.5,-2.5,463.6,5.4,82.1,1.4,70.4,17.4125132555673,0.296924708377519,1.14528101802757,14.9310710498409,1.65137614678899,471.3,0.2,1.65,38.2,288.3,NA,144.1,23,44.1,327,291.4,471.1,0.51,0.25,0.0458715596330275,0.5,204.8,4.1,258.2,173.6,1.95,11.2260869565217,0.44,0.11,7.58,7.95,3.42,184.7,68.63,2.21,3816448,10,1.41,1.41,538.2,7.73,44.85,-7.52748159273394
"578",1079,0,28.6,14.1,35.5,0.8,36,0.3,1.6,0.5,0.6,4.50704225352113,1.40845070422535,0.845070422535211,1.69014084507042,2.12765957446809,35.4,2,1.65,8.1,3.8,NA,5.1,8.4,1,14.1,3.8,19.2,0.93,0.36,0,37.6,5.8,8,20.2,11.8,1.38,2.4047619047619,0.36,0.02,2.13,6.66,7.33,17.52,10.745,6.835,4991627,10,0,0,28.6,7.73,11.592,-2.74645795097872
"579",422,0,35.9,10.5,49.8,-4.1,44.7,1,5.7,1.4,2.8,11.4457831325301,2.81124497991968,2.00803212851406,5.62248995983936,9.52380952380952,49.7,2,1.65,4.1,5.6,NA,19.1,4.5,1.8,10.5,5.6,29.6,2.06,1.41,0,37.6,12.7,0.1,20.3,11.5,1.47,4.51111111111111,1.82,0.02,1.58,12.14,4.6,4.98,4.55,53.66,4991627,10,0,0,35.9,7.73,6.615,-2.8308800512381
"580",3341,0,296.9,136.7,247.5,-54.8,265.6,-57.34,-16.128,-71.912,-55.35,-6.51636363636363,-29.0553535353535,-23.1676767676768,-22.3636363636364,-41.945866861741,246.9,2,0.5,100.5,40.9,NA,86.4,69.1,14.7,136.7,-13.3,223.1,1.14,0.12,1.44842721287491,2.7,97.5,0.2,178.3,38.8,0.79,2.58031837916064,0.63,0.02,3.36,3.72,2.16,4.97,2.83,3.19,10376200,10,-6.74,-6.74,296.9,-1.48,54.589,-0.267128518399415
"581",2683,0,861.5,291.8,1376.1,-6.2,1227.7,142.2,266.9,219.2,168.6,19.3953927766877,15.9290749218807,10.3335513407456,12.2520165685633,48.7320082248115,1359,1,1.2,25,291.4,NA,95.6,446.4,3.1,291.8,204.2,387.4,1.28,0.04,47.659355723098,405.8,157.1,8,559.6,32.5,0.89,1.25358422939068,0.33,0.09,13.67,4.84,4.05,388.1828,10.33,22.23,2500000,10,51.04,51.04,861.5,7.73,397.296,-11.1145442996683
"582",2019,0,164.2,73.4,150.9,13.2,146.4,17.7,41.7,28.7,25.5,27.6341948310139,19.0192180251822,11.7296222664016,16.8986083499006,24.1144414168937,150,0.9,1.65,32,44.3,NA,41.2,44.2,2.5,73.4,41.4,114.6,0.86,0.22,6.49863760217984,3.5,24.8,8,100.9,32.1,0.75,2.28280542986425,0.56,0.14,32.21,7.7,4.6,15.47,1.16,5.6,3200000,10,5.78,5.78,164.2,7.73,33.15,-4.14716279598365
"583",3130,0,852.2,431.1,1186,7.1,1123,70.1,196.8,100.5,175.3,16.5935919055649,8.47386172006745,5.9106239460371,14.7807757166948,16.2607283692879,1180.8,1.9,0.5,400,31.8,NA,160,230.5,29.9,431.1,31.1,591.1,0.81,0.07,9.01878914405011,167.6,469.6,19.6,201.1,-159.4,0.35,0.872451193058568,0.37,0.11,13.98,5.09,14.28,99.93,37.02,9.92,4e+07,10,1.68,1.68,852.2,7.73,80.675,-10.1351966718849
"584",1382,0,487.4,112.9,894.3,-38.6,854.2,1.5,45.7,2,20.7,5.11014201051101,0.223638600022364,0.167728950016773,2.31465951023147,1.32860938883968,884.7,7.7,1.65,42.9,70,NA,169.8,189.3,15.4,112.9,34.9,282.7,3.18,1.11,4.23383525243578,5.4,95.4,1.5,335.9,101.8,0.4,1.77443211833069,1.5,0.1,10.21,17.49,14.79,7.25,6.12,3.14,4300000,10,0.84,0.84,487.4,29.26,75.72,-3.91095222829052
"585",1455,0,286.7,268.8,25.5,1.8,25.8,-0.3,5.7,0,5.1,22.3529411764706,0,-1.17647058823529,20,-0.111607142857143,25.5,2,1.65,28,243.3,NA,8.2,4.9,2.3,268.8,-2.2,277,0.05,0.03,0,37.6,32.3,0.6,228.8,223.9,46.69,46.6938775510204,0.03,0.02,1.48,6.66,7.33,17.52,10.745,6.835,4991627,10,0,0,286.7,7.73,228.781,-4.62694178444643
"586",2630,0,4701,846.8,2500.7,37.7,2452.8,85.6,535.5,146.2,228.7,21.4140040788579,5.84636301835486,3.42304154836646,9.14543927700244,10.108644307983,2298.7,144.9,15.1,1271.9,551.9,NA,1945.9,682.7,248.6,1823.8,150.2,3769.7,3.05,1.83,17.2815304676429,1239.2,1704.5,599.9,1134.6,27.9,0.74,1.6619305697964,3.45,0.52,95.74,4.5,9.69,20.71,14.07,2.47,29486606,10,2,2,4701,7.73,505.198,-13.7030439047473
"587",3082,0,6077.3,1523.7,7075.1,108.8,6953.8,230.1,722.6,324.3,371.7,10.2132832044777,4.58368079603115,3.25225085157807,5.25363599101073,15.101397912975,7033.6,25.3,5.1,189.2,1438.9,NA,2161.6,2131.3,156.3,1523.7,1386.7,3685.3,2.58,0.89,1.5101397912975,350.6,1522.7,670.2,3060.4,313.1,0.67,1.43593112185051,1.42,0.12,18.16,3.53,4.08,11.88,9.03,5.87,13871747,10,16.16,2.65,6077.3,56.62,1427.971,-22.6353406316448
"588",60,0,2956.1,391.6,1896.4,184.3,2053.9,26.8,240.6,49.1,161.4,12.6871967939253,2.58911622020671,1.41320396540814,8.51086268719679,6.84371807967314,1878.3,14.6,3.4,637.8,339.7,NA,1442,510.6,26,967.4,329.6,2409.4,4.73,2.19,7.82431052093973,120,870.2,198.9,1009.9,-49,0.46,1.97786917352135,5.15,0.06,13.34,5.11,4.72,5.25,5.99,6.835,6.2e+07,2,0.48,0.48,2956.1,7.73,234.876,-9.96855502544433
"589",1592,0,878.2,298.8,3650.2,35.3,3624.6,60.9,173.5,95.7,71.3,4.75316421018026,2.62177414936168,1.66840173141198,1.95331762643143,20.3815261044177,3636.4,12.6,1.2,40,258.8,NA,402.5,168.7,8.2,298.8,278.8,701.3,1.72,0.05,186.308567603748,1663.4,80.9,12.1,628.6,73.2,0.46,3.72614107883817,1.35,0.13,7.43,95.23,118.636,35.6,15.29,29.24,4e+06,10,16,16,878.2,7.73,77.602,-6.70997913164659
"590",423,1,19.3,1.8,1.2,1.8,1.724,-0.4,-0.3,-0.4,-1.5,-25,-33.3333333333333,-33.3333333333333,-125,-22.2222222222222,552.5,2,1.65,35.5,-31.7,NA,13.5,2,14.7,3.8,-31.7,17.3,8.5,7.5,32098.8888888889,10.4,3.9,8,9.7,8.5,4.4,4.85,8.61,0,0,0.21,0.0410000000000001,17.52,10.745,0,3351000,10,-0.48,-0.48,19.3,7.73,8.8,-2.01617484577778
"591",1832,0,8.234,2.4,0.5,0,1.724,0.1,0.1,0.1,0,20,20,20,0,4.16666666666667,552.5,0.2,1.65,0.962,2,NA,111.75,0.5,14.7,2.5,2.3,3.7,0.04,0,0,37.6,1.1,0.4,1.9,1.8,1.2,3.8,0.04,3.7304,456.5962,1,0.0410000000000001,1.29,1,0,27951.2,10,0,0,8.234,7.73,0.6,-2.70988359726667
"592",3081,0,32654.9,13652.1,31552.18,527.7,31505.15,2669.1,6242,3904,3477.2,19.7831021501526,12.3731545649144,8.45932040195004,11.0204746550001,19.5508383325642,31115.458,311.3,255.332,797,12151.586,NA,9588.78,5817.8,3536.7,13652.1,8990.224,23300.4,1.02,0.34,0.152504010372031,2842.2,10950.564,1393.2,14097.464,2812.872,1.01,2.42316064491732,0.71,0.2,22.59,6.46,3.89,12.47,10.89,7.1,79695506,10,28.81,5.76,32654.9,6.06,5875.978,-199.750742844918
"593",309,0,226.1,41.6,520.4,24.8,538.8,6.4,28,7.4,13.3,5.380476556495,1.42198308993082,1.22982321291314,2.55572636433513,15.3846153846154,520.1,0.1,0.2,12.9,28.7,NA,154.2,22.1,8.2,41.6,11,195.8,4.22,2.16,7.52403846153846,1.3,59.2,8,150.5,64,1.02,6.80995475113122,3.71,0.12,7.41,26.12,7.84,74.37,17.31,15.93,1300000,10,4.92,4.92,226.1,7.73,22.542,-3.39299198723077
"594",2222,0,129.9,70,300.2,8.4,288,20.6,42.3,31.4,25.3,14.0906062624917,10.4596935376416,6.86209193870753,8.42771485676216,29.4285714285714,297,1.2,1.9,35.4,34.9,NA,32.6,23.8,3.2,70,44.8,102.6,0.77,0.11,1.22857142857143,0.6,32.8,2,67.3,18.4,0.73,2.82773109243697,0.47,0.04,2.64,11.47,9.49,24.87,19.52,10.08,4991627,10,-0.01,-0.01,129.9,7.73,17.374,-4.10937784028571
"595",1650,0,5592.3,1735.2,5590.1,81.2,5649.1,22.2,616.2,235.4,352.8,11.0230586214916,4.21101590311443,0.397130641670095,6.31115722437881,1.27939142461964,5586.2,3.7,0.2,110.7,1624.5,NA,3157.1,346.5,353.5,1735.2,1232.7,4892.3,2.02,1.27,1.08978792070078,328.2,2784.9,207,1867.4,647.1,0.79,5.38932178932179,1.82,0.07,6.83,22.64,6.4,12.72,13.06,9.29,1006870,100,36.95,36.95,5592.3,7.73,273.735,-24.8706077161383
"596",1438,0,218.2,96.9,286.6,-0.5,262,24.1,65,30.2,52.8,22.6796929518493,10.5373342637823,8.4089323098395,18.4228890439637,24.8710010319917,286.4,0.1,0.1,59,39.9,NA,94.4,13.1,11.8,96.9,37.9,191.3,1.11,0.71,7.56449948400413,7.1,128.2,8,55.4,16.5,0.54,4.22900763358779,0.97,0.21,12.38,23.68,31.47,103.57,103.77,6.35,5900000,10,4.08,4.08,218.2,1.21,7.074,-5.29961371353354
"597",1731,0,256.3,94.1,242.5,-0.8,236.3,5.4,14.9,6.3,10.7,6.14432989690722,2.5979381443299,2.22680412371134,4.41237113402062,5.73857598299681,237.6,4.6,0.3,32.6,74.9,NA,21.7,124.9,2.2,103.9,16.8,125.6,1.53,0.15,0,37.6,57,7.3,177.5,44.6,0.59,1.42113690952762,0.33,0.1,21.47,2.13,3.87,6.19,5.24,2.58,3005030,10,1.8,1.8,256.3,5.01,73.691,-3.52451992656111
"598",297,0,56.9,53.6,29.7,5.1,34,0.8,2.3,1.2,1.3,7.74410774410774,4.04040404040404,2.69360269360269,4.37710437710438,1.49253731343284,29.7,2,1.65,29.9,23.7,NA,1.9,1.2,0.2,53.6,23.7,55.5,0.04,0,0,37.6,4,0.3,50.5,47.4,7.45,42.0833333333333,0.04,0.06,2.63,75.5,1.35,1.43,1.36,5.35,3200000,10,0.25,0.25,56.9,7.73,8.94,-2.99552176259701
"599",1982,0,2077,302.8,1362.8,-27.2,1301.7,33.9,247.7,38.1,132.6,18.1758144995597,2.79571470501908,2.48752568241855,9.72996771353097,11.1955085865258,1358.3,2.8,1.7,334.1,-26.3,NA,1418.3,350.9,14.7,307.8,-63.8,1726.1,5.82,2.94,2.31175693527081,21.2,1140.2,0.2,853.6,6.1,0.1,2.43260188087774,4.7,0.02,5.4,5.32,26.02,1.35,1.27,28.91,24048500,10,2.31,2.31,2077,7.73,35.09,-7.25338043964333
"600",584,0,109.3,40.7,253.6,4.7,256.5,1.8,8.4,3,4.9,3.31230283911672,1.18296529968454,0.709779179810726,1.93217665615142,4.42260442260442,253.6,2,1.65,25.6,15.2,NA,49.5,15.4,3.6,40.7,6.7,90.2,1.57,0.86,0,37.6,35,0.2,40.7,12,0.54,2.64285714285714,1.22,0.13,5.61,29.41,18.51,15.18,15.6,24.08,4991627,10,0,0,109.3,7.73,8.316,-2.93540178496806
"601",3507,0,5342.6,3713.4,5751.4,30.1,4880.7,900.8,1228.3,1068.4,1020.5,21.3565392773933,18.5763466286469,15.6622735334006,17.7435059289912,24.2580923143211,5624.1,41.4,41.4,180.2,3533.2,NA,252.4,1081.4,295.4,3713.4,2946.2,3965.8,0.32,0.06,0.201163354338342,277.4,1958.5,366.1,2051.4,972.3,1.4,1.89698538931015,0.07,0.08,5.91,4.64,4.92,11.84,6.08,5.48,36032900,5,24.69,9.88,5342.6,10.16,1513.96,-63.3994453775872
"602",2120,0,133.4,22.7,134.1,-1.6,132.3,0.2,14.2,0.2,6,10.5891126025354,0.149142431021626,0.149142431021626,4.47427293064877,0.881057268722467,133.8,0.2,1.65,7.5,15.2,NA,92.9,16.1,1.7,22.7,15.2,115.6,4.77,2.76,5.81497797356828,0.3,46.6,0.3,83.4,38.6,1.2,5.18012422360248,4.09,0.07,9.82,6.5,2.5,5.71,4.26,10.33,75000,100,1.33,1.33,133.4,7.73,19.32,-2.89336562001762
"603",1566,0,466.2,163,1975.5,-23.1,1908.2,44.2,85.7,69.3,67.3,4.33814224247026,3.50797266514806,2.23740825107568,3.4067324727917,27.1165644171779,1975.2,0.3,1.65,31.5,131.5,NA,234.2,47.8,21.2,163,83.2,397.2,1.65,0.82,0.828220858895706,2.2,150.2,2.6,253,105.4,0.64,5.2928870292887,1.44,0.05,1.54,136.3596,21.55,28.28,27.87,17.98,2580315,10,17.28,17.28,466.2,7.73,30.592,-6.38932115641718
"604",850,0,2324.9,865.3,2480.8,139.7,2416.4,204.1,439.4,248.1,300.9,17.7120283779426,10.0008061915511,8.22718477910351,12.1291518864882,23.5871951924188,2475.9,0.9,4,494.4,526.9,NA,875.7,383.2,44.7,1000.3,175.3,1876,1.43,0.68,0.524673523633422,39.3,1016.5,2.6,1155.7,485.8,1,3.01591858037578,1.17,0.14,16.43,10.03,6.48,15.84,5.46,3.21,12500000,10,16.33,1.63,2324.9,19.51,383.2,-18.8020382979773
"605",1165,0,26.7,6.5,53.9,-1.9,50.7,1.3,2.6,1.4,1.7,4.82374768089054,2.5974025974026,2.41187384044527,3.15398886827458,20,53.9,2,1.65,6.4,1.6,NA,3,15.7,14.7,6.5,0.1,9.5,2.86,0.23,0,37.6,8.3,8,12.9,-1.3,0.66,0.821656050955414,0.46,0.01,0.71,5.21,7.33,14.61,12.06,53.66,4991627,10,0,0,26.7,7.73,10.362,-2.848767668
"606",3366,0,834.5,607,1712.1,8.2,1717.8,2.5,53.7,9,19.8,3.13649903627125,0.525670229542667,0.146019508206296,1.15647450499387,0.411861614497529,1673,17.6,2.3,33.8,573.2,NA,40.7,186.8,14.7,607,559.5,647.7,0.34,0,5.26194398682043,193.9,129,8.4,555.7,347.9,1.01,2.97483940042827,0.07,0.09,3.65,8.58,10.74,18.42,16.74,14.05,3375600,10,-1.96,-1.96,834.5,-83.16,188.668,-6.93547820127183
"607",606,0,8.5,5.6,0.5,1.8,1.724,0.2,0.3,0.2,0.3,60,40,40,60,3.57142857142857,2.096,2,1.65,2.8,1.8,NA,2.5,0.5,14.7,5.6,-0.3,8.1,0.5,0.45,0,37.6,6.8,8,1,-0.1,0.402,2,0.45,0.33,121.67,0.27,0.91,17.52,10.745,0,4991627,10,0,0,8.5,7.73,0.201,-2.70063548571429
"608",1948,0,1678.6,741.1,2799.8,56.3,2734.5,121.6,187.2,132.4,140.6,6.68619187084792,4.72890920780056,4.34316736909779,5.02178727051932,16.4080420995817,2798.7,2,1.1,237.7,642.2,NA,617.9,167.3,13.5,741.1,451.7,1359,1.01,0.06,0,37.6,291.2,3.2,955.9,213.3,0.68,5.71368798565451,0.83,0.01,0.78,23.98,6.71,21.5,10.51,16.23,20769700,10,5.85,5.85,1678.6,23.41,113.764,-11.4907596278119
"609",3202,0,218.8,70.1,1921.1,-28.5,1875.3,17.3,74.7,26.2,18.8,3.88839727239602,1.36380198844412,0.900525740461194,0.978606006975171,24.679029957204,1889.3,11.6,7.4,20,40.1,NA,106.4,41.3,1,70.1,40.1,176.5,2.11,0,0,37.6,10.3,45.8,133.4,-14.3,0.9,3.23002421307506,1.52,0.08,2.31,23.36,10.35,118.21,5.74,53.66,5e+05,10,9,9,218.8,7.73,37.17,-3.60327518266191
"610",2866,0,53.9,11.1,143.2,1.3,139.3,5.2,7.2,5.7,6.5,5.02793296089385,3.9804469273743,3.63128491620112,4.5391061452514,46.8468468468469,142.9,2,0.3,13,10.6,NA,3.5,26.8,14.7,11.1,6,14.6,2.67,0.32,2442.97297297297,30.1,22.2,8,28.9,2.1,0.71,1.07835820895522,0.32,0,0,5.66,10.62,68.2,24.45,28.67,4991627,10,0,0,53.9,7.73,19.028,-3.26243572284685
"611",1613,1,9322.7,540.6,11531.6,243.9,12773.5,-57.34,-16.128,-71.912,-55.35,-0.139859169586181,-0.623608172326477,-0.497242360123487,-0.479985431336501,-10.6067332593415,11220.3,8.3,53.9,1268.7,-198.004,NA,4125.2,3725.2,508,540.6,-373.816,4665.8,13.15,4.91,14.661487236404,428.5,3329.1,8,3891.7,-220.1,0.32,1.04469558681413,7.63,0.05,7.37,4.57,5.14,6.09,5.41,12.59,126871830,10,-7.87,-7.87,9322.7,-3.01,1192.064,8.03680265231772
"612",641,0,77.1,35,61.2,0.6,55.5,6.3,13.8,7.2,10.1,22.5490196078431,11.7647058823529,10.2941176470588,16.5032679738562,18,61.2,2,1.65,14.6,20.4,NA,25.4,15.3,1.4,35,15.1,60.4,1.09,0.24,0,37.6,37,0.6,38.2,5.9,0.61,2.49673202614379,0.73,0.01,2.15,3.68,3.77,31.36,17.93,1.99,1308450,10,4.81,4.81,77.1,7.73,9.333,-3.284310124
"613",2030,0,123.4,92.3,204,6.7,184.8,25.9,42.3,38.3,27.2,20.7352941176471,18.7745098039216,12.6960784313725,13.3333333333333,28.0606717226436,203.7,0.3,1.65,34.4,57.9,NA,4.1,22.3,4.7,92.3,57.9,96.4,0.2,0.03,0,37.6,24.9,8,90.5,67.1,2.43,4.05829596412556,0.04,0.68,35.52,10.14,3.68,11.82,8.42,9.79,3470400,10,7.46,7.46,123.4,4.02,54.189,-4.44971473376598
"614",2758,0,213.4,31.9,723,66.4,786.3,3.1,26.5,5.1,7.9,3.66528354080221,0.705394190871369,0.428769017980636,1.0926694329184,9.717868338558,722.4,0.6,1.65,11.5,20.4,NA,159.5,22,14.7,31.9,20.4,191.4,5.59,0.96,49.1222570532915,5,42.5,8,160.7,12.2,0.14,7.30454545454545,5,0.11,8.13,69.25,90.87,6.49,6.73,53.66,1150000,10,2.78,2.78,213.4,7.73,3.08,-2.88104814589342
